# test name, category, real vulnerability, CWE, identified by tool, pass/fail, Benchmark version: 1.2beta, Actual results generated: 2015-08-15
BenchmarkTest00001, pathtraver, true, 22, true, pass
BenchmarkTest00548, pathtraver, true, 22, false, fail
BenchmarkTest00549, weakrand, true, 330, true, pass
BenchmarkTest00550, weakrand, true, 330, true, pass
BenchmarkTest00551, hash, true, 328, false, fail
BenchmarkTest00552, hash, true, 328, false, fail
BenchmarkTest00553, hash, true, 328, false, fail
BenchmarkTest00554, hash, true, 328, false, fail
BenchmarkTest00555, hash, true, 328, false, fail
BenchmarkTest00556, hash, false, 328, false, pass
BenchmarkTest00557, hash, false, 328, false, pass
BenchmarkTest00558, hash, false, 328, false, pass
BenchmarkTest00559, hash, false, 328, false, pass
BenchmarkTest00560, xss, true, 79, false, fail
BenchmarkTest00561, xss, true, 79, false, fail
BenchmarkTest00562, xss, false, 79, false, pass
BenchmarkTest00563, xss, true, 79, false, fail
BenchmarkTest00564, xss, false, 79, false, pass
BenchmarkTest00565, xss, true, 79, false, fail
BenchmarkTest00566, xss, true, 79, false, fail
BenchmarkTest00567, xss, false, 79, false, pass
BenchmarkTest00568, xss, true, 79, false, fail
BenchmarkTest00569, xss, false, 79, false, pass
BenchmarkTest00570, xss, false, 79, false, pass
BenchmarkTest00571, xss, true, 79, false, fail
BenchmarkTest00572, xss, true, 79, false, fail
BenchmarkTest00573, xss, true, 79, false, fail
BenchmarkTest00574, xss, true, 79, false, fail
BenchmarkTest00575, xss, false, 79, false, pass
BenchmarkTest00576, xss, true, 79, false, fail
BenchmarkTest00577, xss, true, 79, false, fail
BenchmarkTest00578, cmdi, false, 78, false, pass
BenchmarkTest00579, cmdi, false, 78, false, pass
BenchmarkTest00580, cmdi, false, 78, false, pass
BenchmarkTest00581, cmdi, true, 78, false, fail
BenchmarkTest00582, weakrand, true, 330, true, pass
BenchmarkTest00583, weakrand, true, 330, true, pass
BenchmarkTest00584, weakrand, true, 330, true, pass
BenchmarkTest00585, weakrand, true, 330, true, pass
BenchmarkTest00586, securecookie, true, 614, false, fail
BenchmarkTest00587, xss, true, 79, false, fail
BenchmarkTest00588, cmdi, false, 78, true, fail
BenchmarkTest00589, cmdi, false, 78, true, fail
BenchmarkTest00590, cmdi, true, 78, true, pass
BenchmarkTest00591, cmdi, false, 78, true, fail
BenchmarkTest00592, cmdi, true, 78, true, pass
BenchmarkTest00593, cmdi, true, 78, true, pass
BenchmarkTest00594, weakrand, false, 330, false, pass
BenchmarkTest00595, weakrand, false, 330, false, pass
BenchmarkTest00596, weakrand, false, 330, false, pass
BenchmarkTest00597, weakrand, false, 330, false, pass
BenchmarkTest00598, weakrand, false, 330, false, pass
BenchmarkTest00599, weakrand, false, 330, false, pass
BenchmarkTest00600, weakrand, false, 330, false, pass
BenchmarkTest00601, weakrand, false, 330, false, pass
BenchmarkTest00602, weakrand, false, 330, false, pass
BenchmarkTest00603, weakrand, false, 330, false, pass
BenchmarkTest00604, weakrand, false, 330, false, pass
BenchmarkTest00605, trustbound, false, 501, false, pass
BenchmarkTest00606, trustbound, true, 501, false, fail
BenchmarkTest00607, trustbound, false, 501, false, pass
BenchmarkTest00608, trustbound, false, 501, false, pass
BenchmarkTest00609, sqli, true, 89, false, fail
BenchmarkTest00610, sqli, false, 89, false, pass
BenchmarkTest00611, sqli, false, 89, false, pass
BenchmarkTest00612, sqli, true, 89, false, fail
BenchmarkTest00613, sqli, true, 89, true, pass
BenchmarkTest00614, sqli, true, 89, true, pass
BenchmarkTest00615, sqli, false, 89, true, fail
BenchmarkTest00616, sqli, false, 89, false, pass
BenchmarkTest00617, sqli, true, 89, false, fail
BenchmarkTest00618, sqli, true, 89, false, fail
BenchmarkTest00619, sqli, true, 89, false, fail
BenchmarkTest00620, sqli, false, 89, false, pass
BenchmarkTest00621, sqli, true, 89, false, fail
BenchmarkTest00622, sqli, true, 89, false, fail
BenchmarkTest00623, sqli, false, 89, false, pass
BenchmarkTest00624, sqli, false, 89, true, fail
BenchmarkTest00625, sqli, true, 89, true, pass
BenchmarkTest00626, sqli, false, 89, true, fail
BenchmarkTest00627, sqli, false, 89, true, fail
BenchmarkTest00628, sqli, true, 89, true, pass
BenchmarkTest00629, sqli, true, 89, true, pass
BenchmarkTest00630, xpathi, true, 643, true, pass
BenchmarkTest00631, crypto, false, 327, true, fail
BenchmarkTest00632, crypto, true, 327, true, pass
BenchmarkTest00633, crypto, true, 327, true, pass
BenchmarkTest00634, crypto, true, 327, true, pass
BenchmarkTest00635, crypto, true, 327, true, pass
BenchmarkTest00636, crypto, false, 327, false, pass
BenchmarkTest00637, crypto, false, 327, true, fail
BenchmarkTest00638, crypto, false, 327, false, pass
BenchmarkTest00639, crypto, false, 327, false, pass
BenchmarkTest00640, crypto, false, 327, false, pass
BenchmarkTest00641, ldapi, false, 90, false, pass
BenchmarkTest00642, pathtraver, true, 22, false, fail
BenchmarkTest00643, pathtraver, true, 22, true, pass
BenchmarkTest00644, pathtraver, true, 22, true, pass
BenchmarkTest00645, pathtraver, true, 22, true, pass
BenchmarkTest00646, weakrand, true, 330, true, pass
BenchmarkTest00647, hash, true, 328, false, fail
BenchmarkTest00648, hash, false, 328, false, pass
BenchmarkTest00649, hash, true, 328, false, fail
BenchmarkTest00650, hash, true, 328, false, fail
BenchmarkTest00651, hash, true, 328, false, fail
BenchmarkTest00652, xss, true, 79, false, fail
BenchmarkTest00653, xss, true, 79, false, fail
BenchmarkTest00654, xss, true, 79, false, fail
BenchmarkTest00655, xss, false, 79, false, pass
BenchmarkTest00656, xss, true, 79, false, fail
BenchmarkTest00657, xss, true, 79, false, fail
BenchmarkTest00658, xss, false, 79, false, pass
BenchmarkTest00659, xss, true, 79, false, fail
BenchmarkTest00660, weakrand, true, 330, true, pass
BenchmarkTest00661, weakrand, true, 330, true, pass
BenchmarkTest00662, weakrand, true, 330, true, pass
BenchmarkTest00663, weakrand, true, 330, true, pass
BenchmarkTest00664, weakrand, true, 330, true, pass
BenchmarkTest00665, weakrand, true, 330, true, pass
BenchmarkTest00666, weakrand, true, 330, true, pass
BenchmarkTest00667, weakrand, true, 330, true, pass
BenchmarkTest00668, securecookie, true, 614, false, fail
BenchmarkTest00669, securecookie, true, 614, false, fail
BenchmarkTest00670, securecookie, false, 614, false, pass
BenchmarkTest00671, securecookie, false, 614, false, pass
BenchmarkTest00672, cmdi, true, 78, true, pass
BenchmarkTest00673, cmdi, true, 78, true, pass
BenchmarkTest00674, cmdi, true, 78, true, pass
BenchmarkTest00675, cmdi, true, 78, true, pass
BenchmarkTest00676, weakrand, false, 330, false, pass
BenchmarkTest00677, weakrand, false, 330, false, pass
BenchmarkTest00678, weakrand, false, 330, false, pass
BenchmarkTest00679, weakrand, false, 330, false, pass
BenchmarkTest00680, weakrand, false, 330, false, pass
BenchmarkTest00681, weakrand, false, 330, false, pass
BenchmarkTest00682, trustbound, false, 501, false, pass
BenchmarkTest00683, trustbound, true, 501, false, fail
BenchmarkTest00684, sqli, true, 89, false, fail
BenchmarkTest00685, sqli, true, 89, false, fail
BenchmarkTest00686, sqli, false, 89, false, pass
BenchmarkTest00687, sqli, false, 89, false, pass
BenchmarkTest00688, sqli, true, 89, true, pass
BenchmarkTest00689, sqli, true, 89, true, pass
BenchmarkTest00690, sqli, true, 89, true, pass
BenchmarkTest00691, sqli, true, 89, true, pass
BenchmarkTest00692, sqli, true, 89, true, pass
BenchmarkTest00693, sqli, true, 89, true, pass
BenchmarkTest00694, sqli, false, 89, false, pass
BenchmarkTest00695, sqli, false, 89, false, pass
BenchmarkTest00696, sqli, true, 89, false, fail
BenchmarkTest00697, sqli, false, 89, false, pass
BenchmarkTest00698, sqli, false, 89, false, pass
BenchmarkTest00699, sqli, true, 89, false, fail
BenchmarkTest00700, sqli, false, 89, true, fail
BenchmarkTest00701, xpathi, true, 643, true, pass
BenchmarkTest00702, xpathi, false, 643, true, fail
BenchmarkTest00703, crypto, true, 327, true, pass
BenchmarkTest00704, crypto, false, 327, true, fail
BenchmarkTest00705, crypto, false, 327, false, pass
BenchmarkTest00706, crypto, false, 327, false, pass
BenchmarkTest00707, crypto, true, 327, true, pass
BenchmarkTest00708, crypto, true, 327, true, pass
BenchmarkTest00709, crypto, false, 327, true, fail
BenchmarkTest00710, crypto, false, 327, false, pass
BenchmarkTest00711, ldapi, true, 90, false, fail
BenchmarkTest00712, ldapi, false, 90, false, pass
BenchmarkTest00713, pathtraver, false, 22, true, fail
BenchmarkTest00714, pathtraver, true, 22, true, pass
BenchmarkTest00715, pathtraver, false, 22, true, fail
BenchmarkTest00716, pathtraver, true, 22, true, pass
BenchmarkTest00717, pathtraver, false, 22, true, fail
BenchmarkTest00718, pathtraver, true, 22, true, pass
BenchmarkTest00719, pathtraver, true, 22, true, pass
BenchmarkTest00720, pathtraver, true, 22, false, fail
BenchmarkTest00721, pathtraver, true, 22, false, fail
BenchmarkTest00722, ldapi, true, 90, true, pass
BenchmarkTest00723, ldapi, true, 90, true, pass
BenchmarkTest00724, hash, false, 328, false, pass
BenchmarkTest00725, hash, false, 328, false, pass
BenchmarkTest00726, hash, false, 328, false, pass
BenchmarkTest00727, hash, false, 328, false, pass
BenchmarkTest00728, hash, true, 328, false, fail
BenchmarkTest00729, hash, true, 328, false, fail
BenchmarkTest00730, hash, true, 328, false, fail
BenchmarkTest00731, hash, false, 328, false, pass
BenchmarkTest00732, xss, false, 79, false, pass
BenchmarkTest00733, xss, false, 79, false, pass
BenchmarkTest00734, xss, false, 79, false, pass
BenchmarkTest00735, xss, true, 79, false, fail
BenchmarkTest00736, xss, true, 79, false, fail
BenchmarkTest00737, xss, true, 79, false, fail
BenchmarkTest00738, xss, true, 79, false, fail
BenchmarkTest00739, xss, false, 79, false, pass
BenchmarkTest00740, xss, true, 79, false, fail
BenchmarkTest00741, xss, false, 79, false, pass
BenchmarkTest00742, xss, true, 79, false, fail
BenchmarkTest00743, xss, true, 79, false, fail
BenchmarkTest00744, xss, true, 79, false, fail
BenchmarkTest00745, xss, true, 79, false, fail
BenchmarkTest00746, xss, true, 79, false, fail
BenchmarkTest00747, cmdi, true, 78, false, fail
BenchmarkTest00748, cmdi, true, 78, false, fail
BenchmarkTest00749, weakrand, true, 330, true, pass
BenchmarkTest00750, weakrand, true, 330, true, pass
BenchmarkTest00751, weakrand, true, 330, true, pass
BenchmarkTest00752, weakrand, true, 330, true, pass
BenchmarkTest00753, weakrand, true, 330, true, pass
BenchmarkTest00754, securecookie, false, 614, false, pass
BenchmarkTest00755, securecookie, false, 614, false, pass
BenchmarkTest00756, xss, true, 79, false, fail
BenchmarkTest00757, cmdi, false, 78, true, fail
BenchmarkTest00758, cmdi, true, 78, true, pass
BenchmarkTest00759, cmdi, true, 78, true, pass
BenchmarkTest00760, cmdi, false, 78, true, fail
BenchmarkTest00761, cmdi, true, 78, true, pass
BenchmarkTest00762, cmdi, true, 78, true, pass
BenchmarkTest00763, weakrand, false, 330, false, pass
BenchmarkTest00764, weakrand, false, 330, false, pass
BenchmarkTest00765, weakrand, false, 330, false, pass
BenchmarkTest00766, weakrand, false, 330, false, pass
BenchmarkTest00767, weakrand, false, 330, false, pass
BenchmarkTest00768, weakrand, false, 330, false, pass
BenchmarkTest00769, weakrand, false, 330, false, pass
BenchmarkTest00770, weakrand, false, 330, false, pass
BenchmarkTest00771, weakrand, false, 330, false, pass
BenchmarkTest00772, weakrand, false, 330, false, pass
BenchmarkTest00773, trustbound, true, 501, false, fail
BenchmarkTest00774, trustbound, true, 501, false, fail
BenchmarkTest00775, sqli, true, 89, false, fail
BenchmarkTest00776, sqli, false, 89, false, pass
BenchmarkTest00777, sqli, true, 89, false, fail
BenchmarkTest00778, sqli, true, 89, false, fail
BenchmarkTest00779, sqli, true, 89, true, pass
BenchmarkTest00780, sqli, true, 89, true, pass
BenchmarkTest00781, sqli, true, 89, true, pass
BenchmarkTest00782, sqli, true, 89, false, fail
BenchmarkTest00783, sqli, false, 89, true, fail
BenchmarkTest00784, sqli, true, 89, true, pass
BenchmarkTest00785, sqli, false, 89, true, fail
BenchmarkTest00786, sqli, true, 89, true, pass
BenchmarkTest00787, sqli, false, 89, true, fail
BenchmarkTest00788, sqli, false, 89, true, fail
BenchmarkTest00789, crypto, true, 327, true, pass
BenchmarkTest00790, crypto, true, 327, true, pass
BenchmarkTest00791, crypto, false, 327, false, pass
BenchmarkTest00792, crypto, true, 327, true, pass
BenchmarkTest00793, crypto, true, 327, true, pass
BenchmarkTest00794, crypto, false, 327, true, fail
BenchmarkTest00795, crypto, true, 327, false, fail
BenchmarkTest00796, crypto, true, 327, false, fail
BenchmarkTest00797, crypto, false, 327, false, pass
BenchmarkTest00798, ldapi, false, 90, false, pass
BenchmarkTest00799, ldapi, false, 90, false, pass
BenchmarkTest00800, pathtraver, false, 22, true, fail
BenchmarkTest00801, pathtraver, false, 22, true, fail
BenchmarkTest00802, pathtraver, true, 22, false, fail
BenchmarkTest00803, pathtraver, true, 22, true, pass
BenchmarkTest00804, pathtraver, true, 22, true, pass
BenchmarkTest00805, pathtraver, false, 22, true, fail
BenchmarkTest00806, pathtraver, false, 22, true, fail
BenchmarkTest00807, pathtraver, false, 22, true, fail
BenchmarkTest00808, ldapi, true, 90, true, pass
BenchmarkTest00809, weakrand, true, 330, true, pass
BenchmarkTest00810, weakrand, true, 330, true, pass
BenchmarkTest00811, hash, true, 328, false, fail
BenchmarkTest00812, hash, false, 328, false, pass
BenchmarkTest00813, hash, false, 328, false, pass
BenchmarkTest00814, hash, true, 328, false, fail
BenchmarkTest00815, hash, true, 328, false, fail
BenchmarkTest00816, hash, true, 328, false, fail
BenchmarkTest00817, xss, true, 79, false, fail
BenchmarkTest00818, xss, false, 79, false, pass
BenchmarkTest00819, xss, true, 79, false, fail
BenchmarkTest00820, xss, true, 79, false, fail
BenchmarkTest00821, xss, true, 79, false, fail
BenchmarkTest00822, xss, true, 79, false, fail
BenchmarkTest00823, xss, true, 79, false, fail
BenchmarkTest00824, xss, false, 79, false, pass
BenchmarkTest00825, xss, true, 79, false, fail
BenchmarkTest00826, xss, false, 79, false, pass
BenchmarkTest00827, xss, true, 79, false, fail
BenchmarkTest00828, cmdi, true, 78, false, fail
BenchmarkTest00829, weakrand, true, 330, true, pass
BenchmarkTest00830, weakrand, true, 330, true, pass
BenchmarkTest00831, weakrand, true, 330, true, pass
BenchmarkTest00832, weakrand, true, 330, true, pass
BenchmarkTest00833, xss, false, 79, false, pass
BenchmarkTest00834, cmdi, true, 78, true, pass
BenchmarkTest00835, cmdi, true, 78, true, pass
BenchmarkTest00836, cmdi, false, 78, true, fail
BenchmarkTest00837, cmdi, true, 78, true, pass
BenchmarkTest00838, cmdi, true, 78, true, pass
BenchmarkTest00839, weakrand, false, 330, false, pass
BenchmarkTest00840, weakrand, false, 330, false, pass
BenchmarkTest00841, weakrand, false, 330, false, pass
BenchmarkTest00842, weakrand, false, 330, false, pass
BenchmarkTest00843, weakrand, false, 330, false, pass
BenchmarkTest00844, weakrand, false, 330, false, pass
BenchmarkTest00845, weakrand, false, 330, false, pass
BenchmarkTest00846, weakrand, false, 330, false, pass
BenchmarkTest00847, weakrand, false, 330, false, pass
BenchmarkTest00848, weakrand, false, 330, false, pass
BenchmarkTest00849, weakrand, false, 330, false, pass
BenchmarkTest00850, weakrand, false, 330, false, pass
BenchmarkTest00851, trustbound, true, 501, false, fail
BenchmarkTest00852, trustbound, false, 501, false, pass
BenchmarkTest00853, sqli, true, 89, false, fail
BenchmarkTest00854, sqli, false, 89, false, pass
BenchmarkTest00855, sqli, true, 89, false, fail
BenchmarkTest00856, sqli, false, 89, true, fail
BenchmarkTest00857, sqli, false, 89, true, fail
BenchmarkTest00858, sqli, false, 89, true, fail
BenchmarkTest00859, sqli, false, 89, false, pass
BenchmarkTest00860, sqli, false, 89, false, pass
BenchmarkTest00861, sqli, true, 89, false, fail
BenchmarkTest00862, sqli, true, 89, false, fail
BenchmarkTest00863, sqli, false, 89, false, pass
BenchmarkTest00864, sqli, false, 89, false, pass
BenchmarkTest00865, sqli, true, 89, true, pass
BenchmarkTest00866, sqli, false, 89, true, fail
BenchmarkTest00867, sqli, true, 89, true, pass
BenchmarkTest00868, crypto, true, 327, true, pass
BenchmarkTest00869, crypto, false, 327, true, fail
BenchmarkTest00870, crypto, true, 327, true, pass
BenchmarkTest00871, crypto, true, 327, true, pass
BenchmarkTest00872, crypto, false, 327, false, pass
BenchmarkTest00873, crypto, true, 327, true, pass
BenchmarkTest00874, crypto, true, 327, true, pass
BenchmarkTest00875, crypto, true, 327, false, fail
BenchmarkTest00876, crypto, false, 327, false, pass
BenchmarkTest00877, crypto, false, 327, false, pass
BenchmarkTest00878, ldapi, false, 90, false, pass
BenchmarkTest00879, pathtraver, false, 22, true, fail
BenchmarkTest00880, pathtraver, false, 22, false, pass
BenchmarkTest00881, pathtraver, false, 22, true, fail
BenchmarkTest00882, pathtraver, false, 22, true, fail
BenchmarkTest00883, pathtraver, false, 22, true, fail
BenchmarkTest00884, pathtraver, false, 22, true, fail
BenchmarkTest00885, pathtraver, false, 22, true, fail
BenchmarkTest00886, pathtraver, false, 22, false, pass
BenchmarkTest00887, weakrand, true, 330, true, pass
BenchmarkTest00888, weakrand, true, 330, true, pass
BenchmarkTest00889, hash, false, 328, false, pass
BenchmarkTest00890, hash, true, 328, false, fail
BenchmarkTest00891, hash, true, 328, true, pass
BenchmarkTest00892, hash, false, 328, false, pass
BenchmarkTest00893, hash, false, 328, false, pass
BenchmarkTest00894, hash, false, 328, false, pass
BenchmarkTest00895, hash, false, 328, false, pass
BenchmarkTest00896, hash, false, 328, false, pass
BenchmarkTest00897, xss, false, 79, false, pass
BenchmarkTest00898, xss, false, 79, false, pass
BenchmarkTest00899, xss, false, 79, false, pass
BenchmarkTest00900, xss, false, 79, false, pass
BenchmarkTest00901, xss, false, 79, false, pass
BenchmarkTest00902, xss, false, 79, false, pass
BenchmarkTest00903, xss, false, 79, false, pass
BenchmarkTest00904, xss, false, 79, false, pass
BenchmarkTest00905, xss, false, 79, false, pass
BenchmarkTest00906, xss, false, 79, false, pass
BenchmarkTest00907, xss, false, 79, false, pass
BenchmarkTest00908, xss, false, 79, false, pass
BenchmarkTest00909, xss, false, 79, false, pass
BenchmarkTest00910, xss, false, 79, false, pass
BenchmarkTest00911, xss, false, 79, false, pass
BenchmarkTest00912, xss, false, 79, false, pass
BenchmarkTest00913, xss, false, 79, false, pass
BenchmarkTest00914, cmdi, false, 78, false, pass
BenchmarkTest00915, cmdi, false, 78, false, pass
BenchmarkTest00916, cmdi, false, 78, false, pass
BenchmarkTest00917, weakrand, true, 330, true, pass
BenchmarkTest00918, weakrand, true, 330, true, pass
BenchmarkTest00919, weakrand, true, 330, true, pass
BenchmarkTest00920, weakrand, true, 330, true, pass
BenchmarkTest00921, weakrand, true, 330, true, pass
BenchmarkTest00922, cmdi, false, 78, true, fail
BenchmarkTest00923, cmdi, false, 78, true, fail
BenchmarkTest00924, cmdi, false, 78, true, fail
BenchmarkTest00925, cmdi, false, 78, true, fail
BenchmarkTest00926, cmdi, false, 78, true, fail
BenchmarkTest00927, cmdi, false, 78, true, fail
BenchmarkTest00928, cmdi, false, 78, true, fail
BenchmarkTest00929, cmdi, false, 78, true, fail
BenchmarkTest00930, weakrand, false, 330, false, pass
BenchmarkTest00931, weakrand, false, 330, false, pass
BenchmarkTest00932, weakrand, false, 330, false, pass
BenchmarkTest00933, weakrand, false, 330, false, pass
BenchmarkTest00934, weakrand, false, 330, false, pass
BenchmarkTest00935, weakrand, false, 330, false, pass
BenchmarkTest00936, weakrand, false, 330, false, pass
BenchmarkTest00937, weakrand, false, 330, false, pass
BenchmarkTest00938, weakrand, false, 330, false, pass
BenchmarkTest00939, trustbound, false, 501, false, pass
BenchmarkTest00940, trustbound, false, 501, false, pass
BenchmarkTest00941, trustbound, false, 501, false, pass
BenchmarkTest00942, sqli, false, 89, false, pass
BenchmarkTest00943, sqli, false, 89, true, fail
BenchmarkTest00944, sqli, false, 89, true, fail
BenchmarkTest00945, sqli, false, 89, false, pass
BenchmarkTest00946, sqli, false, 89, false, pass
BenchmarkTest00947, sqli, false, 89, false, pass
BenchmarkTest00948, sqli, false, 89, false, pass
BenchmarkTest00949, sqli, false, 89, false, pass
BenchmarkTest00950, sqli, false, 89, false, pass
BenchmarkTest00951, sqli, false, 89, true, fail
BenchmarkTest00952, sqli, false, 89, true, fail
BenchmarkTest00953, sqli, false, 89, true, fail
BenchmarkTest00954, sqli, false, 89, true, fail
BenchmarkTest00955, sqli, false, 89, true, fail
BenchmarkTest00956, sqli, false, 89, true, fail
BenchmarkTest00957, sqli, false, 89, true, fail
BenchmarkTest00958, sqli, false, 89, true, fail
BenchmarkTest00959, xpathi, false, 643, true, fail
BenchmarkTest00960, crypto, true, 327, true, pass
BenchmarkTest00961, crypto, false, 327, false, pass
BenchmarkTest00962, crypto, false, 327, false, pass
BenchmarkTest00963, crypto, true, 327, true, pass
BenchmarkTest00964, crypto, false, 327, false, pass
BenchmarkTest00965, crypto, false, 327, false, pass
BenchmarkTest00966, crypto, false, 327, false, pass
BenchmarkTest00967, crypto, false, 327, false, pass
BenchmarkTest00968, pathtraver, true, 22, true, pass
BenchmarkTest00969, pathtraver, false, 22, true, fail
BenchmarkTest00970, pathtraver, false, 22, true, fail
BenchmarkTest00971, pathtraver, false, 22, false, pass
BenchmarkTest00972, pathtraver, true, 22, false, fail
BenchmarkTest00973, pathtraver, false, 22, true, fail
BenchmarkTest00974, pathtraver, true, 22, true, pass
BenchmarkTest00975, pathtraver, false, 22, true, fail
BenchmarkTest00976, pathtraver, false, 22, false, pass
BenchmarkTest00977, ldapi, true, 90, false, fail
BenchmarkTest00978, hash, true, 328, false, fail
BenchmarkTest00979, hash, false, 328, false, pass
BenchmarkTest00980, hash, false, 328, false, pass
BenchmarkTest00981, hash, true, 328, false, fail
BenchmarkTest00982, hash, false, 328, false, pass
BenchmarkTest00983, hash, true, 328, true, pass
BenchmarkTest00984, xss, false, 79, false, pass
BenchmarkTest00985, xss, false, 79, false, pass
BenchmarkTest00986, xss, false, 79, false, pass
BenchmarkTest00987, xss, false, 79, false, pass
BenchmarkTest00988, xss, false, 79, false, pass
BenchmarkTest00989, xss, false, 79, false, pass
BenchmarkTest00990, xss, false, 79, false, pass
BenchmarkTest00991, xss, false, 79, false, pass
BenchmarkTest00992, xss, false, 79, false, pass
BenchmarkTest00993, xss, false, 79, false, pass
BenchmarkTest00994, xss, false, 79, false, pass
BenchmarkTest00995, xss, false, 79, false, pass
BenchmarkTest00996, xss, false, 79, false, pass
BenchmarkTest00997, xss, false, 79, false, pass
BenchmarkTest00998, xss, false, 79, false, pass
BenchmarkTest00999, xss, false, 79, false, pass
BenchmarkTest01000, xss, false, 79, false, pass
BenchmarkTest01001, xss, false, 79, false, pass
BenchmarkTest01002, xss, false, 79, false, pass
BenchmarkTest01003, cmdi, true, 78, false, fail
BenchmarkTest01004, cmdi, true, 78, false, fail
BenchmarkTest01005, cmdi, true, 78, false, fail
BenchmarkTest01006, weakrand, true, 330, true, pass
BenchmarkTest01007, weakrand, true, 330, true, pass
BenchmarkTest01008, weakrand, true, 330, true, pass
BenchmarkTest01009, weakrand, true, 330, true, pass
BenchmarkTest01010, weakrand, true, 330, true, pass
BenchmarkTest01011, weakrand, true, 330, true, pass
BenchmarkTest01012, weakrand, true, 330, true, pass
BenchmarkTest01013, cmdi, true, 78, true, pass
BenchmarkTest01014, cmdi, true, 78, true, pass
BenchmarkTest01015, cmdi, false, 78, true, fail
BenchmarkTest01016, cmdi, true, 78, true, pass
BenchmarkTest01017, cmdi, false, 78, true, fail
BenchmarkTest01018, weakrand, false, 330, false, pass
BenchmarkTest01019, weakrand, false, 330, false, pass
BenchmarkTest01020, weakrand, false, 330, false, pass
BenchmarkTest01021, weakrand, false, 330, false, pass
BenchmarkTest01022, weakrand, false, 330, false, pass
BenchmarkTest01023, weakrand, false, 330, false, pass
BenchmarkTest01024, weakrand, false, 330, false, pass
BenchmarkTest01025, weakrand, false, 330, false, pass
BenchmarkTest01026, weakrand, false, 330, false, pass
BenchmarkTest01027, weakrand, false, 330, false, pass
BenchmarkTest01028, weakrand, false, 330, false, pass
BenchmarkTest01029, weakrand, false, 330, false, pass
BenchmarkTest01030, weakrand, false, 330, false, pass
BenchmarkTest01031, weakrand, false, 330, false, pass
BenchmarkTest01032, weakrand, false, 330, false, pass
BenchmarkTest01033, trustbound, true, 501, false, fail
BenchmarkTest01034, trustbound, false, 501, false, pass
BenchmarkTest01035, trustbound, true, 501, false, fail
BenchmarkTest01036, trustbound, true, 501, false, fail
BenchmarkTest01037, sqli, true, 89, true, pass
BenchmarkTest01038, sqli, false, 89, true, fail
BenchmarkTest01039, sqli, false, 89, false, pass
BenchmarkTest01040, sqli, true, 89, false, fail
BenchmarkTest01041, sqli, false, 89, false, pass
BenchmarkTest01042, sqli, false, 89, false, pass
BenchmarkTest01043, sqli, true, 89, false, fail
BenchmarkTest01044, sqli, true, 89, false, fail
BenchmarkTest01045, sqli, true, 89, false, fail
BenchmarkTest01046, sqli, true, 89, false, fail
BenchmarkTest01047, sqli, false, 89, false, pass
BenchmarkTest01048, sqli, true, 89, false, fail
BenchmarkTest01049, sqli, false, 89, false, pass
BenchmarkTest01050, sqli, false, 89, true, fail
BenchmarkTest01051, xpathi, false, 643, true, fail
BenchmarkTest01052, xpathi, true, 643, true, pass
BenchmarkTest01053, crypto, true, 327, true, pass
BenchmarkTest01054, crypto, true, 327, true, pass
BenchmarkTest01055, crypto, true, 327, true, pass
BenchmarkTest01056, crypto, true, 327, true, pass
BenchmarkTest01057, crypto, false, 327, true, fail
BenchmarkTest01058, pathtraver, false, 22, true, fail
BenchmarkTest01059, pathtraver, true, 22, true, pass
BenchmarkTest01060, pathtraver, true, 22, false, fail
BenchmarkTest01061, pathtraver, false, 22, false, pass
BenchmarkTest01062, ldapi, true, 90, false, fail
BenchmarkTest01063, ldapi, true, 90, true, pass
BenchmarkTest01064, weakrand, true, 330, true, pass
BenchmarkTest01065, hash, true, 328, false, fail
BenchmarkTest01066, hash, false, 328, false, pass
BenchmarkTest01067, hash, true, 328, true, pass
BenchmarkTest01068, hash, false, 328, false, pass
BenchmarkTest01069, hash, true, 328, false, fail
BenchmarkTest01070, hash, false, 328, false, pass
BenchmarkTest01071, hash, false, 328, false, pass
BenchmarkTest01072, xss, false, 79, false, pass
BenchmarkTest01073, xss, true, 79, false, fail
BenchmarkTest01074, xss, false, 79, false, pass
BenchmarkTest01075, xss, false, 79, false, pass
BenchmarkTest01076, xss, true, 79, false, fail
BenchmarkTest01077, xss, true, 79, false, fail
BenchmarkTest01078, xss, true, 79, false, fail
BenchmarkTest01079, xss, false, 79, false, pass
BenchmarkTest01080, xss, false, 79, false, pass
BenchmarkTest01081, xss, true, 79, false, fail
BenchmarkTest01082, xss, false, 79, false, pass
BenchmarkTest01083, xss, true, 79, false, fail
BenchmarkTest01084, cmdi, true, 78, false, fail
BenchmarkTest01085, cmdi, false, 78, false, pass
BenchmarkTest01086, cmdi, true, 78, false, fail
BenchmarkTest01087, weakrand, true, 330, true, pass
BenchmarkTest01088, weakrand, true, 330, true, pass
BenchmarkTest01089, weakrand, true, 330, true, pass
BenchmarkTest01090, weakrand, true, 330, true, pass
BenchmarkTest01091, weakrand, true, 330, true, pass
BenchmarkTest01092, weakrand, true, 330, true, pass
BenchmarkTest01093, weakrand, true, 330, true, pass
BenchmarkTest01094, securecookie, true, 614, false, fail
BenchmarkTest01095, securecookie, true, 614, false, fail
BenchmarkTest01096, securecookie, false, 614, false, pass
BenchmarkTest01097, securecookie, false, 614, false, pass
BenchmarkTest01098, xss, true, 79, false, fail
