title,what,where,cwe
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00279.java,68,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00280.java,77,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00284.java,58,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00287.java,61,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00290.java,59,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00291.java,61,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00292.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00301.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00375.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00376.java,58,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00378.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00380.java,70,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00382.java,62,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00383.java,65,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00384.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00385.java,65,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00387.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00388.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00390.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00392.java,58,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00395.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00467.java,62,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00472.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00473.java,61,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00475.java,62,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00477.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00478.java,60,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00492.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00541.java,70,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00542.java,85,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00543.java,76,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00547.java,67,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00549.java,71,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00551.java,65,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00552.java,70,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00554.java,71,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00555.java,71,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00557.java,69,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00642.java,62,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00643.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00644.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00645.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00651.java,61,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00656.java,58,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00711.java,67,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00715.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00719.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00720.java,74,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00721.java,65,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00724.java,73,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00725.java,67,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00727.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00728.java,60,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00729.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00737.java,67,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00800.java,85,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00801.java,66,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00802.java,69,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00803.java,65,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00804.java,66,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00805.java,78,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00806.java,76,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00807.java,67,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00809.java,72,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00810.java,66,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00811.java,84,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00822.java,71,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01046.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01047.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01049.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01050.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01055.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01056.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01057.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01063.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01171.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01172.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01173.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01174.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01177.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01178.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01179.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01181.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01253.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01254.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01257.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01258.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01259.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01260.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01261.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01262.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01263.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01266.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01267.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01268.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01284.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01335.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01337.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01346.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01347.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01349.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01350.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01417.java,66,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01418.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01423.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01424.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01426.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01427.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01428.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01429.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01437.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01438.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01505.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01506.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01507.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01509.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01510.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01511.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01512.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01525.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01583.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01584.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01587.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01589.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01590.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01592.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01594.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01596.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01597.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01598.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01657.java,66,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01658.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01660.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01662.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01665.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01666.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01667.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01670.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01916.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01919.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01920.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01921.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01922.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01923.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01925.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01926.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01927.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02046.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02047.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02050.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02051.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02054.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02055.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02056.java,56,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02057.java,59,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02123.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02124.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02126.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02127.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02128.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02129.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02130.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02131.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02132.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02133.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02134.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02136.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02145.java,49,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02221.java,57,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02223.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02224.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02225.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02227.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02228.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02230.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02232.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02234.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02241.java,54,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02314.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02315.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02316.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02317.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02321.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02322.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02323.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02324.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02326.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02327.java,66,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02328.java,66,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02332.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02395.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02396.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02397.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02399.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02400.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02402.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02403.java,51,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02405.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02407.java,50,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02409.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02410.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02480.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02483.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02486.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02487.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02489.java,53,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02493.java,55,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02494.java,52,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02578.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02579.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02580.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02582.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02583.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02584.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02585.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02586.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02587.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02588.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02591.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02592.java,64,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02595.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02597.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02598.java,63,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02600.java,66,79
F008. Reflected cross-site scripting,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02608.java,63,79
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00012.java,69,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00021.java,60,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00044.java,63,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00630.java,83,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00694.java,64,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00695.java,69,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00947.java,76,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00959.java,78,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01023.java,64,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01241.java,61,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01242.java,61,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01243.java,61,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01326.java,64,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01490.java,60,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01501.java,62,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01568.java,62,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01831.java,76,90
